RazaoSocial,UF,TotalDespesas,MediaTrimestral,DesvioPadrao,QtdRegistros
UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO,MG,197316319.44,65772106.48,30882654.364443716,3
UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,RJ,505928556.03999996,168642852.01333332,70334971.21311049,3
UNIMED UBERABA COOPERATIVA DE TRABALHO MEDICO LTDA.,MG,2804319325.16,934773108.3866667,403325266.01636696,3
UNIMED UBERLÂNDIA COOPERATIVA REGIONAL TRABALHO MÉDICO LTDA,MG,5511463412.97,1837154470.99,761408192.7890198,3
"UNIMED VALE DAS ANTAS, RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.",RS,530531922.64,176843974.21333334,61233642.15791481,3
UNIMED VALE DO AÇO COOPERATIVA DE TRABALHO MÉDICO,MG,605705735.0799999,302852867.53999996,17180308.33987303,2
UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,MG,120721852.3,40240617.43333333,18427885.48148911,3
UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,945132743.03,315044247.6766667,153413448.93057123,3
UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,GO,185976128.67,61992042.88999999,29903035.454629607,3
UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,MT,382382537.16,127460845.72000001,54502971.61982439,3
UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,SP,14042678.600000001,4680892.866666667,1944339.2106533684,3
UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,PR,261325833.98000002,87108611.32666667,38980228.827562936,3
UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,MT,1551696772.62,517232257.53999996,231522895.1615345,3
UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,RS,3058195377.05,1019398459.0166668,472777245.7780397,3
UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,PE,2715294550.83,905098183.61,400569470.1847807,3
UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,MG,33910675.46,11303558.486666666,5008613.022256866,3
UNIMED VARGINHA COOPERATIVA DE TRABALHO MÉDICO,MG,1094864923.04,364954974.34666663,158744004.7067149,3
UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,267496869.64,89165623.21333332,37950957.121918365,3
UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,RO,275218091.49,91739363.83,55048483.90431828,3
UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO,ES,13353986585.06,4451328861.6866665,1967488680.7936833,3
UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO,MG,304614721.31,101538240.43666667,47479515.049135745,3
UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO,RJ,328917066.83,328917066.83,,1
UNIMED-SÃO GONÇALO - NITERÓI - SOC.COOP.SERV.MED E HOSP LTDA,RJ,6852105300.52,2284035100.1733336,1013421871.1228952,3
UNIODONTO BELÉM - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA,PA,210681036.34,70227012.11333333,29357323.06338707,3
UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,SP,61485191.17,20495063.723333333,10092397.708227092,3
UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA,SP,45944510.67,15314836.89,7061550.496412686,3
UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA,SP,572382920.9,190794306.96666667,89262595.47605783,3
UNIODONTO DE FORTALEZA COOPERATIVA DE TRABALHO ODONTOLOGICO LTDA,CE,153797716.41,51265905.47,22229345.315599937,3
UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,PB,107292163.62,35764054.54,12680674.333582789,3
UNIODONTO DE JUNDIAÍ COOPERATIVA ODONTOLÓGICA,SP,40653228.56,13551076.186666667,6416511.156042725,3
UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,PR,31909568.79,10636522.93,5076061.856179419,3
UNIODONTO DE MANAUS - COOPERATIVA ODONTOLÓGICA LTDA.,AM,81564167.57,27188055.856666666,12132141.579319334,3
UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,MT,13068495.48,4356165.16,2045075.2740745686,3
UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,SP,25640463.87,8546821.290000001,1375800.5419159997,3
UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,SP,37736846.5,12578948.833333334,1706099.4614515598,3
UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,SC,126426942.47999999,42142314.16,19632717.372609608,3
UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA,SP,20785451.12,10392725.56,4700043.597974233,2
UNIODONTO DE SOROCABA COOPERATIVA ODONTOLÓGICA,SP,47584922.58,15861640.86,7872569.257445272,3
UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,SP,269245632.48,89748544.16000001,42066637.16306866,3
UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS,SP,85236579.14,28412193.046666667,15505336.854231993,3
UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,GO,42905575.83,14301858.61,6010278.12796413,3
UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,ES,36949732.379999995,12316577.459999999,5768996.946472454,3
UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,GO,124334704.19,41444901.39666667,19739512.796387985,3
UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,SP,30303093.61,10101031.203333333,4579484.370146801,3
UNIODONTO MACEIÓ COOPERATIVA ODONTOLÓGICA,AL,135330474.6,45110158.199999996,20043099.65290639,3
UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,PR,36822445.85,12274148.616666667,5571393.066433623,3
UNIODONTO PAULISTA-FEDERAÇÃO DAS COOPERATIVAS ODONTOLÓGICAS DO ESTADO DE SÃO PAULO,SP,81571528.59,27190509.53,13229445.98960227,3
UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA,SP,127965731.25,42655243.75,21947453.801450033,3
UNIODONTO PORTO ALEGRE COOPERATIVA ODONTOLOGICA LTDA,RS,120666497.33000001,40222165.77666667,21436703.188929692,3
UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA,MG,137945660.42,45981886.806666665,21772822.630377915,3
UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,RS,25658509.36,8552836.453333333,3883992.3859028164,3
UNIODONTO UBERABA - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA LTDA,MG,48495635.24,16165211.746666668,9058474.107004382,3
UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,SP,42642134.519999996,14214044.839999998,7044449.768263971,3
UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,RN,130763239.31,43587746.43666667,21272170.79833545,3
UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.,DF,321549012.47,107183004.15666668,52016384.371068366,3
UNIX SAÚDE S.A,BA,176961042.05,58987014.01666667,26295458.574871417,3
UNIÃO MÉDICA PLANOS DE SAÚDE S/A,BA,1345978188.7,448659396.23333335,208240798.7824901,3
VALE PLANOS DE SAÚDE LTDA,PE,31697356.64,10565785.546666667,10701446.561010145,3
VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,SP,99175605.59,33058535.19666667,20637802.267952215,3
VITA ASSISTÊNCIA A SAÚDE LTDA.,MG,341987228.31,113995742.77,99019826.48794203,3
VITTA SAUDE ADMINISTRADORA DE BENEFICIOS LTDA.,SP,48717.4,24358.7,0.0,2
VIVACOM PLANOS DE SAÚDE,GO,559878983.4300001,186626327.81000003,81212212.76880662,3
VIVENTERIS LTDA,PR,96973596.99,32324532.33,14531771.698482713,3
VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA,SP,44659791.730000004,22329895.865000002,12897536.153869802,2
YOU ASSISTÊNCIA MÉDICA LTDA.,MG,30556573.31,30556573.31,,1
ZURICH SANTANDER BRASIL ODONTO LTDA.,SP,4792863.48,1597621.1600000001,5110.346625699773,3
ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA,RJ,17009994.41,5669998.136666667,2937005.3625275698,3
ÚNICA ASSISTENCIA MEDICA LTDA ,SP,388029722.4,129343240.8,60381630.78876141,3
