CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
66491036000123,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,2025,1T,8775683.01,True,True,True,408034,Autogestão,SP
66491036000123,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,2025,2T,8779395.17,True,True,True,408034,Autogestão,SP
66491036000123,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,2025,3T,14852796.12,True,True,True,408034,Autogestão,SP
66493339000185,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,2025,1T,6555320.45,True,True,True,408093,Autogestão,SP
66493339000185,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,2025,2T,6555320.45,True,True,True,408093,Autogestão,SP
66493339000185,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,2025,3T,11768473.03,True,True,True,408093,Autogestão,SP
66854779000110,ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,2025,1T,151003532.57,True,True,True,325236,Medicina de Grupo,SP
66854779000110,ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,2025,2T,151003532.57,True,True,True,325236,Medicina de Grupo,SP
66854779000110,ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,2025,3T,313770269.79,True,True,True,325236,Medicina de Grupo,SP
66872888000160,UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,610295091.83,True,True,True,336106,Cooperativa Médica,SP
66872888000160,UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,610307260.31,True,True,True,336106,Cooperativa Médica,SP
66872888000160,UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1282686170.5,True,True,True,336106,Cooperativa Médica,SP
66916305000156,UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,43919103.96,True,True,True,327468,Cooperativa Médica,SP
66916305000156,UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,44663228.74,True,True,True,327468,Cooperativa Médica,SP
66916305000156,UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,84417031.79,True,True,True,327468,Cooperativa Médica,SP
67417519000140,UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,148058074.74,True,True,True,325031,Cooperativa Médica,SP
67417519000140,UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,148058074.73999998,True,True,True,325031,Cooperativa Médica,SP
67417519000140,UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,310354883.93,True,True,True,325031,Cooperativa Médica,SP
67577171000159,UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,51012199.67,True,True,True,309524,Cooperativa Médica,SP
67577171000159,UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,51014687.67,True,True,True,309524,Cooperativa Médica,SP
67577171000159,UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,106757466.49,True,True,True,309524,Cooperativa Médica,SP
67839969000121,AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,2025,1T,142840703.6,True,True,True,394734,Medicina de Grupo,SP
67839969000121,AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,2025,2T,142840703.6,True,True,True,394734,Medicina de Grupo,SP
67839969000121,AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,2025,3T,262710970.96,True,True,True,394734,Medicina de Grupo,SP
68204486000113,UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,57643170.57,True,True,True,314781,Cooperativa Médica,SP
68204486000113,UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,57649715.55,True,True,True,314781,Cooperativa Médica,SP
68204486000113,UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,111536343.61,True,True,True,314781,Cooperativa Médica,SP
68668045000172,AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,2025,1T,203912829.54,True,True,True,401081,Medicina de Grupo,RJ
68668045000172,AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,2025,2T,203932629.54,True,True,True,401081,Medicina de Grupo,RJ
68668045000172,AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,2025,3T,421485863.47,True,True,True,401081,Medicina de Grupo,RJ
68682715000105,PLAMER PLANO MEDICO RESENDE LTDA,2025,1T,58601639.86,True,True,True,324299,Medicina de Grupo,RJ
68682715000105,PLAMER PLANO MEDICO RESENDE LTDA,2025,2T,58608394.16,True,True,True,324299,Medicina de Grupo,RJ
68682715000105,PLAMER PLANO MEDICO RESENDE LTDA,2025,3T,112669316.49,True,True,True,324299,Medicina de Grupo,RJ
68687722000108,G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,2025,1T,708019.63,True,True,True,409286,Medicina de Grupo,RJ
68687722000108,G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,2025,2T,708019.63,True,True,True,409286,Medicina de Grupo,RJ
68687722000108,G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,2025,3T,1582394.94,True,True,True,409286,Medicina de Grupo,RJ
68709211000131,UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,198884075.58,True,True,True,330566,Cooperativa Médica,RJ
68709211000131,UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,198884075.58,True,True,True,330566,Cooperativa Médica,RJ
68709211000131,UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,423256107.7,True,True,True,330566,Cooperativa Médica,RJ
69015113000167,UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,2025,1T,14668116.19,True,True,True,347604,Cooperativa odontológica,SP
69015113000167,UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,2025,2T,14668314.19,True,True,True,347604,Cooperativa odontológica,SP
69015113000167,UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,2025,3T,32148760.79,True,True,True,347604,Cooperativa odontológica,SP
69087922000184,UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,111636402.19,True,True,True,323055,Cooperativa Médica,SP
69087922000184,UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,111674957.67,True,True,True,323055,Cooperativa Médica,SP
69087922000184,UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,216000012.0,True,True,True,323055,Cooperativa Médica,SP
69099307000198,CROWN ODONTOLOGIA DE GRUPO LTDA,2025,1T,1759917.04,True,True,True,397245,Odontologia de Grupo,SP
69099307000198,CROWN ODONTOLOGIA DE GRUPO LTDA,2025,2T,1759917.04,True,True,True,397245,Odontologia de Grupo,SP
69099307000198,CROWN ODONTOLOGIA DE GRUPO LTDA,2025,3T,3879526.12,True,True,True,397245,Odontologia de Grupo,SP
69259356000140,S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,2025,1T,357375913.14,True,True,True,324493,Autogestão,SP
69259356000140,S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,2025,2T,357377046.18,True,True,True,324493,Autogestão,SP
69259356000140,S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,2025,3T,720523292.81,True,True,True,324493,Autogestão,SP
69289171000189,ATÍVIA SERVIÇOS DE SAÚDE S/A,2025,2T,64345704.19,True,True,True,320510,Medicina de Grupo,SP
69289171000189,ATÍVIA SERVIÇOS DE SAÚDE S/A,2025,3T,131162601.28,True,True,True,320510,Medicina de Grupo,SP
69612158000119,UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,24742861.01,True,True,True,313475,Cooperativa Médica,PI
69612158000119,UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,24742861.01,True,True,True,313475,Cooperativa Médica,PI
69612158000119,UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,47455516.73,True,True,True,313475,Cooperativa Médica,PI
70094578000130,COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,2025,1T,14373475.08,True,True,True,390259,Autogestão,PB
70094578000130,COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,2025,2T,14373475.08,True,True,True,390259,Autogestão,PB
70094578000130,COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,2025,3T,29317838.94,True,True,True,390259,Autogestão,PB
70523899000102,UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,2025,1T,95991783.96,True,True,True,370975,Cooperativa Médica,MT
70523899000102,UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,2025,2T,95995296.84,True,True,True,370975,Cooperativa Médica,MT
70523899000102,UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,2025,3T,190395456.36,True,True,True,370975,Cooperativa Médica,MT
71063853000110,UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,112393518.07,True,True,True,356581,Cooperativa Médica,MG
71063853000110,UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,112401188.03,True,True,True,356581,Cooperativa Médica,MG
71063853000110,UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,218437293.81,True,True,True,356581,Cooperativa Médica,MG
71064539000152,UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,50077200.27,True,True,True,324175,Cooperativa Médica,MG
71064539000152,UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,54837978.02,True,True,True,324175,Cooperativa Médica,MG
71064539000152,UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,108216837.59,True,True,True,324175,Cooperativa Médica,MG
71186886000158,UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,32389235.56,True,True,True,327638,Cooperativa Médica,MG
71186886000158,UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,32553776.76,True,True,True,327638,Cooperativa Médica,MG
71186886000158,UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,62989991.73,True,True,True,327638,Cooperativa Médica,MG
71499792000139,UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,67253667.91,True,True,True,317896,Cooperativa Médica,MG
71499792000139,UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,67255587.91,True,True,True,317896,Cooperativa Médica,MG
71499792000139,UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,132987613.82,True,True,True,317896,Cooperativa Médica,MG
71559272000174,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,1T,69129381.38,True,True,True,410128,Autogestão,SP
71559272000174,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,2T,69129381.38,True,True,True,410128,Autogestão,SP
71559272000174,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,3T,149042770.98000002,True,True,True,410128,Autogestão,SP
71565659000133,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,2025,1T,13837001.8,True,True,True,406635,Autogestão,SP
71565659000133,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,2025,2T,13837001.8,True,True,True,406635,Autogestão,SP
71565659000133,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,2025,3T,28543337.42,True,True,True,406635,Autogestão,SP
71695746000105,UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,2025,1T,155548690.67,True,True,True,354279,Cooperativa Médica,SP
71695746000105,UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,2025,2T,155565886.09,True,True,True,354279,Cooperativa Médica,SP
71695746000105,UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,2025,3T,304443089.97,True,True,True,354279,Cooperativa Médica,SP
71753297000104,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,2025,1T,16309589.72,True,True,True,408263,Autogestão,SP
71753297000104,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,2025,2T,16309589.72,True,True,True,408263,Autogestão,SP
71753297000104,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,2025,3T,36301577.6,True,True,True,408263,Autogestão,SP
71925531000133,UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,83620175.83,True,True,True,347108,Cooperativa Médica,SP
71925531000133,UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,83620175.83,True,True,True,347108,Cooperativa Médica,SP
71925531000133,UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,179561920.91,True,True,True,347108,Cooperativa Médica,SP
72120124000111,UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,2025,1T,5843514.109999999,True,True,True,305421,Cooperativa odontológica,RS
72120124000111,UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,2025,2T,6812327.81,True,True,True,305421,Cooperativa odontológica,RS
72120124000111,UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,2025,3T,13002667.44,True,True,True,305421,Cooperativa odontológica,RS
72127210000156,IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,2025,1T,51100885.08,True,True,True,321320,Filantropia,SP
72127210000156,IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,2025,2T,51100885.08,True,True,True,321320,Filantropia,SP
72127210000156,IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,2025,3T,106471906.83,True,True,True,321320,Filantropia,SP
72234164000194,UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,34067866.46,True,True,True,352519,Cooperativa Médica,RS
72234164000194,UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,34092884.19,True,True,True,352519,Cooperativa Médica,RS
72234164000194,UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,69364502.75,True,True,True,352519,Cooperativa Médica,RS
72350382000194,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,2025,1T,30686356.75,True,True,True,404241,Autogestão,RS
72350382000194,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,2025,2T,30686356.75,True,True,True,404241,Autogestão,RS
72350382000194,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,2025,3T,59783550.06,True,True,True,404241,Autogestão,RS
72547623000190,SANTA CASA DE MISERICÓRDIA DE TUPÃ,2025,1T,16809812.3,True,True,True,306045,Filantropia,SP
72547623000190,SANTA CASA DE MISERICÓRDIA DE TUPÃ,2025,2T,16809812.3,True,True,True,306045,Filantropia,SP
72547623000190,SANTA CASA DE MISERICÓRDIA DE TUPÃ,2025,3T,29925639.84,True,True,True,306045,Filantropia,SP
72783970000111,UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,2025,1T,168513275.98,True,True,True,329886,Cooperativa Médica,SP
72783970000111,UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,2025,2T,168632187.76,True,True,True,329886,Cooperativa Médica,SP
72783970000111,UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,2025,3T,355498372.5,True,True,True,329886,Cooperativa Médica,SP
72916364000127,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,2025,1T,11896428.32,True,True,True,407569,Autogestão,SP
72916364000127,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,2025,2T,11896428.32,True,True,True,407569,Autogestão,SP
72916364000127,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,2025,3T,23951662.28,True,True,True,407569,Autogestão,SP
72918287000144,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),2025,1T,55572576.36,True,True,True,408794,Autogestão,SP
72918287000144,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),2025,2T,55572576.36,True,True,True,408794,Autogestão,SP
72918287000144,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),2025,3T,107427555.73,True,True,True,408794,Autogestão,SP
72957814000120,SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,2025,1T,78740786.37,True,True,True,330116,Filantropia,SP
72957814000120,SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,2025,2T,78740786.37,True,True,True,330116,Filantropia,SP
72957814000120,SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,2025,3T,160666128.63,True,True,True,330116,Filantropia,SP
73162760000179,UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,2025,1T,65461359.87,True,True,True,313751,Cooperativa odontológica,SP
73162760000179,UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,2025,2T,65461359.87,True,True,True,313751,Cooperativa odontológica,SP
73162760000179,UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,2025,3T,138322912.74,True,True,True,313751,Cooperativa odontológica,SP
73395469000140,CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,2025,1T,229094748.6,True,True,True,316873,Autogestão,MG
73395469000140,CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,2025,2T,229094748.6,True,True,True,316873,Autogestão,MG
73395469000140,CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,2025,3T,479470371.41,True,True,True,316873,Autogestão,MG
73565319000138,ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,2025,1T,13926395.18,True,True,True,409634,Medicina de Grupo,PR
73565319000138,ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,2025,2T,13926395.18,True,True,True,409634,Medicina de Grupo,PR
73565319000138,ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,2025,3T,32038998.18,True,True,True,409634,Medicina de Grupo,PR
73809352000166,FUNDAÇÃO SAÚDE ITAÚ,2025,1T,3750937662.81,True,True,True,312126,Autogestão,MG
73809352000166,FUNDAÇÃO SAÚDE ITAÚ,2025,2T,3750973662.81,True,True,True,312126,Autogestão,MG
73809352000166,FUNDAÇÃO SAÚDE ITAÚ,2025,3T,7837704785.6,True,True,True,312126,Autogestão,MG
73936395000102,UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,1T,251765205.28,True,True,True,311715,Cooperativa Médica,RS
73936395000102,UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,2T,251766032.54,True,True,True,311715,Cooperativa Médica,RS
73936395000102,UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,3T,519827123.56,True,True,True,311715,Cooperativa Médica,RS
73967085000155,UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,716858375.89,True,True,True,353663,Cooperativa Médica,MT
73967085000155,UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,716858516.1899999,True,True,True,353663,Cooperativa Médica,MT
73967085000155,UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1505342168.84,True,True,True,353663,Cooperativa Médica,MT
74466137000172,UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,422632445.67,True,True,True,333051,Cooperativa Médica,SP
74466137000172,UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,422632629.63,True,True,True,333051,Cooperativa Médica,SP
74466137000172,UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,914491182.89,True,True,True,333051,Cooperativa Médica,SP
74521188000150,UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,183168176.81,True,True,True,318388,Cooperativa Médica,SP
74521188000150,UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,183168245.41,True,True,True,318388,Cooperativa Médica,SP
74521188000150,UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,405868420.79,True,True,True,318388,Cooperativa Médica,SP
75003525000180,UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,195506367.95,True,True,True,361615,Cooperativa Médica,PR
75003525000180,UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,195506367.95,True,True,True,361615,Cooperativa Médica,PR
75003525000180,UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,405349428.97,True,True,True,361615,Cooperativa Médica,PR
75054940000162,FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,1T,595821451.34,True,True,True,355151,Autogestão,PR
75054940000162,FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,2T,595840951.34,True,True,True,355151,Autogestão,PR
75054940000162,FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,3T,1229893105.03,True,True,True,355151,Autogestão,PR
75055772000120,UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,2025,1T,5642024564.88,True,True,True,304701,Cooperativa Médica,PR
75055772000120,UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,2025,2T,5642030870.6,True,True,True,304701,Cooperativa Médica,PR
75055772000120,UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,2025,3T,11836257285.99,True,True,True,304701,Cooperativa Médica,PR
75222224000147,UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1852113649.91,True,True,True,343269,Cooperativa Médica,PR
75222224000147,UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1852113649.91,True,True,True,343269,Cooperativa Médica,PR
75222224000147,UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3709420213.22,True,True,True,343269,Cooperativa Médica,PR
76590884000143,UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,2025,1T,1125328180.67,True,True,True,355691,Cooperativa Médica,SC
76590884000143,UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,2025,2T,1125448168.24,True,True,True,355691,Cooperativa Médica,SC
76590884000143,UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,2025,3T,2351652972.52,True,True,True,355691,Cooperativa Médica,SC
76767219000182,UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,2025,1T,1434432682.69,True,True,True,371254,Cooperativa Médica,PR
76767219000182,UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,2025,2T,1434446301.37,True,True,True,371254,Cooperativa Médica,PR
76767219000182,UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,2025,3T,2961963808.0,True,True,True,371254,Cooperativa Médica,PR
76882612000117,CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,2025,1T,1179102414.79,True,True,True,340782,Medicina de Grupo,CE
76882612000117,CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,2025,2T,1182894390.62,True,True,True,340782,Medicina de Grupo,CE
76882612000117,CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,2025,3T,2667697154.4700003,True,True,True,340782,Medicina de Grupo,CE
77375897000162,FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,2025,1T,388844243.38,True,True,True,338648,Autogestão,PR
77375897000162,FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,2025,2T,388844243.38,True,True,True,338648,Autogestão,PR
77375897000162,FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,2025,3T,617287409.28,True,True,True,338648,Autogestão,PR
77781706000162,UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,2025,1T,605367544.69,True,True,True,349712,Cooperativa Médica,PR
77781706000162,UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,2025,2T,605374312.68,True,True,True,349712,Cooperativa Médica,PR
77781706000162,UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,2025,3T,1266626212.46,True,True,True,349712,Cooperativa Médica,PR
77858611000108,UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,2025,1T,2240673151.09,True,True,True,360449,Cooperativa Médica,SC
77858611000108,UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,2025,2T,2240684433.27,True,True,True,360449,Cooperativa Médica,SC
77858611000108,UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,2025,3T,4668466038.03,True,True,True,360449,Cooperativa Médica,SC
77893469000121,HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,2025,1T,4610779.41,True,True,True,420930,Filantropia,PR
77893469000121,HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,2025,2T,4610779.41,True,True,True,420930,Filantropia,PR
77893469000121,HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,2025,3T,5050467.11,True,True,True,420930,Filantropia,PR
78044815000160,UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,216649112.99,True,True,True,322571,Cooperativa Médica,PR
