CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
59762062000183,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS),2025,1T,45726664.089999996
59762062000183,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS),2025,2T,45726664.089999996
59762062000183,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS),2025,3T,88917628.46
59766105000107,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,1T,7433890.09
59766105000107,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,2T,7434270.79
59766105000107,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,3T,15444777.27
59847780000152,AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA,2025,1T,430727255.13
59847780000152,AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA,2025,2T,430727255.13
59847780000152,AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA,2025,3T,889887936.33
59849182000112,SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA,2025,1T,106601773.13
59849182000112,SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA,2025,2T,106601773.13
59849182000112,SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA,2025,3T,234311401.03
59901454000186,SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE,2025,1T,41336531.519999996
59901454000186,SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE,2025,2T,41336531.519999996
59901454000186,SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE,2025,3T,97553784.84
60214517000105,UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO,2025,1T,1153766431.49
60214517000105,UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO,2025,2T,1153812997.45
60214517000105,UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO,2025,3T,2375094786.04
60499365000134,FUNDACAO LEONOR DE BARROS CAMARGO,2025,1T,121071207.36
60499365000134,FUNDACAO LEONOR DE BARROS CAMARGO,2025,2T,121071207.36
60499365000134,FUNDACAO LEONOR DE BARROS CAMARGO,2025,3T,248220231.91
60633369000163,UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,383528473.15
60633369000163,UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,383530104.72
60633369000163,UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,797077772.47
60961422000155,"SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO",2025,1T,483879502.08
60961422000155,"SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO",2025,2T,483879502.08
60961422000155,"SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO",2025,3T,1020584756.53
60975174000100,ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO,2025,1T,1188255324.68
60975174000100,ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO,2025,2T,1188255324.68
60975174000100,ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO,2025,3T,2399654233.61
62231527000184,CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO,2025,1T,1937563858.0500002
62231527000184,CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO,2025,2T,1937563858.0500002
62231527000184,CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO,2025,3T,4084227349.55
62465117000106,FUNDAÇÃO CESP,2025,1T,2610761202.61
62465117000106,FUNDAÇÃO CESP,2025,2T,2611106962.61
62465117000106,FUNDAÇÃO CESP,2025,3T,5653858281.28
62476676000103,INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA,2025,1T,69516818.9
62476676000103,INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA,2025,2T,69517672.4
62476676000103,INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA,2025,3T,145309430.32
62511019000150,ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS,2025,1T,541399392.28
62511019000150,ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS,2025,2T,541399392.28
62511019000150,ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS,2025,3T,1086790865.99
62550256000120,NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.,2025,1T,1585549566.79
62550256000120,NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.,2025,2T,1585571008.69
62550256000120,NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.,2025,3T,3421553677.34
62635990000191,ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO,2025,1T,564825360.03
62635990000191,ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO,2025,2T,564825360.03
62635990000191,ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO,2025,3T,1192441268.32
62638374000194,CENTRO TRASMONTANO DE SAO PAULO,2025,1T,1345484684.3700001
62638374000194,CENTRO TRASMONTANO DE SAO PAULO,2025,2T,1345484684.3700001
62638374000194,CENTRO TRASMONTANO DE SAO PAULO,2025,3T,2784044798.76
63367700000139,CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS,2025,1T,176603784.61
63367700000139,CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS,2025,2T,176603784.61
63367700000139,CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS,2025,3T,341794265.96
63554067000198,HAPVIDA ASSISTENCIA MEDICA S.A.,2025,1T,15919939126.28
63554067000198,HAPVIDA ASSISTENCIA MEDICA S.A.,2025,2T,15922274359.31
63554067000198,HAPVIDA ASSISTENCIA MEDICA S.A.,2025,3T,37753327300.86
64327059000171,UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,79762950.11
64327059000171,UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,80300036.0
64327059000171,UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,152560442.41
64388812000139,UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,47940932.7
64388812000139,UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,47943062.660000004
64388812000139,UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,101432324.08
64924095000112,SERMED-SAÚDE LTDA.,2025,1T,351952265.82
64924095000112,SERMED-SAÚDE LTDA.,2025,2T,351978733.94
64924095000112,SERMED-SAÚDE LTDA.,2025,3T,727665137.9
65276354000109,UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,144213641.49
65276354000109,UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,144213641.49
65276354000109,UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,296050666.25
65422339000121,UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,424867362.67
65422339000121,UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,440193184.23
65422339000121,UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,827542212.15
65442162000125,UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA,2025,1T,11237848.81
65442162000125,UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA,2025,2T,11237848.81
65442162000125,UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA,2025,3T,23468813.05
65732836000126,UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,103230605.57
65732836000126,UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,103727729.14
65732836000126,UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,207844446.37
66191263000133,UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,149446700.42
66191263000133,UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,149452621.16
66191263000133,UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,312859829.52
66343534000129,UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,74121525.35
66343534000129,UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,74130334.17
66343534000129,UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,156362861.79
66343559000122,UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO,2025,1T,252148148.42
66343559000122,UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO,2025,2T,252383950.9
66343559000122,UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO,2025,3T,515149424.65
66453168000160,UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,52839614.56
66453168000160,UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,52839614.56
66453168000160,UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,103378162.7
66477217000103,UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,122760732.96
66477217000103,UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,122761251.66
66477217000103,UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,253578296.33
66491036000123,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,2025,1T,8775683.01
66491036000123,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,2025,2T,8779395.17
66491036000123,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ,2025,3T,14852796.12
66493339000185,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,2025,1T,6555320.45
66493339000185,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,2025,2T,6555320.45
66493339000185,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU,2025,3T,11768473.03
66854779000110,ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,2025,1T,151003532.57
66854779000110,ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,2025,2T,151003532.57
66854779000110,ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,2025,3T,313770269.79
66872888000160,UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,610295091.83
66872888000160,UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,610307260.31
66872888000160,UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1282686170.5
66916305000156,UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,43919103.96
66916305000156,UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,44663228.74
66916305000156,UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,84417031.79
67417519000140,UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,148058074.74
67417519000140,UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,148058074.73999998
67417519000140,UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,310354883.93
67577171000159,UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,51012199.67
67577171000159,UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,51014687.67
67577171000159,UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,106757466.49
67839969000121,AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,2025,1T,142840703.6
67839969000121,AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,2025,2T,142840703.6
67839969000121,AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,2025,3T,262710970.96
68204486000113,UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,57643170.57
68204486000113,UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,57649715.55
68204486000113,UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,111536343.61
68668045000172,AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,2025,1T,203912829.54
68668045000172,AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,2025,2T,203932629.54
68668045000172,AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,2025,3T,421485863.47
68682715000105,PLAMER PLANO MEDICO RESENDE LTDA,2025,1T,58601639.86
68682715000105,PLAMER PLANO MEDICO RESENDE LTDA,2025,2T,58608394.16
68682715000105,PLAMER PLANO MEDICO RESENDE LTDA,2025,3T,112669316.49
68687722000108,G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,2025,1T,708019.63
68687722000108,G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,2025,2T,708019.63
68687722000108,G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,2025,3T,1582394.94
68709211000131,UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,198884075.58
68709211000131,UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,198884075.58
68709211000131,UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,423256107.7
69015113000167,UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,2025,1T,14668116.19
69015113000167,UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,2025,2T,14668314.19
69015113000167,UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA,2025,3T,32148760.79
69087922000184,UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,111636402.19
69087922000184,UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,111674957.67
69087922000184,UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,216000012.0
69099307000198,CROWN ODONTOLOGIA DE GRUPO LTDA,2025,1T,1759917.04
69099307000198,CROWN ODONTOLOGIA DE GRUPO LTDA,2025,2T,1759917.04
69099307000198,CROWN ODONTOLOGIA DE GRUPO LTDA,2025,3T,3879526.1199999996
69259356000140,S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,2025,1T,357375913.14
69259356000140,S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,2025,2T,357377046.18
69259356000140,S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,2025,3T,720523292.81
69289171000189,ATÍVIA SERVIÇOS DE SAÚDE S/A,2025,2T,64345704.19
69289171000189,ATÍVIA SERVIÇOS DE SAÚDE S/A,2025,3T,131162601.28
69612158000119,UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,24742861.01
69612158000119,UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,24742861.01
69612158000119,UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,47455516.730000004
70094578000130,COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,2025,1T,14373475.08
70094578000130,COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,2025,2T,14373475.08
70094578000130,COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA,2025,3T,29317838.94
70523899000102,UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,2025,1T,95991783.96
70523899000102,UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,2025,2T,95995296.84
70523899000102,UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO,2025,3T,190395456.35999998
71063853000110,UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,112393518.07000001
71063853000110,UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,112401188.03
71063853000110,UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,218437293.81
71064539000152,UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,50077200.269999996
71064539000152,UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,54837978.019999996
71064539000152,UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,108216837.59
71186886000158,UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,32389235.56
71186886000158,UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,32553776.759999998
71186886000158,UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,62989991.73
71499792000139,UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,67253667.91
71499792000139,UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,67255587.91
71499792000139,UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,132987613.82000001
71559272000174,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,1T,69129381.38
71559272000174,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,2T,69129381.38
71559272000174,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE,2025,3T,149042770.98000002
71565659000133,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,2025,1T,13837001.8
71565659000133,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,2025,2T,13837001.8
71565659000133,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA,2025,3T,28543337.42
71695746000105,UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,2025,1T,155548690.67
71695746000105,UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,2025,2T,155565886.09
71695746000105,UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,2025,3T,304443089.96999997
71753297000104,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,2025,1T,16309589.72
71753297000104,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,2025,2T,16309589.72
71753297000104,ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA,2025,3T,36301577.6
71925531000133,UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,83620175.83
71925531000133,UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,83620175.83
71925531000133,UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,179561920.91
72120124000111,UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,2025,1T,5843514.109999999
72120124000111,UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,2025,2T,6812327.81
72120124000111,UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA,2025,3T,13002667.44
72127210000156,IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,2025,1T,51100885.08
72127210000156,IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,2025,2T,51100885.08
72127210000156,IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,2025,3T,106471906.83
72234164000194,UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,34067866.46
72234164000194,UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,34092884.19
72234164000194,UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,69364502.75
72350382000194,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,2025,1T,30686356.75
72350382000194,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,2025,2T,30686356.75
72350382000194,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA,2025,3T,59783550.06
72547623000190,SANTA CASA DE MISERICÓRDIA DE TUPÃ,2025,1T,16809812.3
72547623000190,SANTA CASA DE MISERICÓRDIA DE TUPÃ,2025,2T,16809812.3
72547623000190,SANTA CASA DE MISERICÓRDIA DE TUPÃ,2025,3T,29925639.84
72783970000111,UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,2025,1T,168513275.98
72783970000111,UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,2025,2T,168632187.76
72783970000111,UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,2025,3T,355498372.5
72916364000127,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,2025,1T,11896428.32
72916364000127,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,2025,2T,11896428.32
72916364000127,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS,2025,3T,23951662.28
72918287000144,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),2025,1T,55572576.36
72918287000144,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),2025,2T,55572576.36
72918287000144,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS),2025,3T,107427555.73
72957814000120,SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,2025,1T,78740786.37
72957814000120,SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,2025,2T,78740786.37
72957814000120,SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,2025,3T,160666128.63
73162760000179,UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,2025,1T,65461359.87
73162760000179,UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,2025,2T,65461359.87
73162760000179,UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO,2025,3T,138322912.74
73395469000140,CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,2025,1T,229094748.6
73395469000140,CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,2025,2T,229094748.6
73395469000140,CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE,2025,3T,479470371.41
73565319000138,ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,2025,1T,13926395.18
73565319000138,ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,2025,2T,13926395.18
73565319000138,ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA,2025,3T,32038998.18
73809352000166,FUNDAÇÃO SAÚDE ITAÚ,2025,1T,3750937662.81
73809352000166,FUNDAÇÃO SAÚDE ITAÚ,2025,2T,3750973662.81
73809352000166,FUNDAÇÃO SAÚDE ITAÚ,2025,3T,7837704785.6
73936395000102,UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,1T,251765205.28
73936395000102,UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,2T,251766032.54
73936395000102,UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,3T,519827123.56
73967085000155,UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,716858375.89
73967085000155,UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,716858516.1899999
73967085000155,UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1505342168.84
74466137000172,UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,422632445.67
74466137000172,UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,422632629.63
74466137000172,UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,914491182.89
74521188000150,UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,183168176.81
74521188000150,UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,183168245.41
74521188000150,UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,405868420.79
75003525000180,UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,195506367.95
75003525000180,UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,195506367.95
75003525000180,UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,405349428.97
75054940000162,FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,1T,595821451.34
75054940000162,FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,2T,595840951.34
75054940000162,FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,3T,1229893105.03
